QoS,station,code,latitude,longitude,revision,PM10,CO,Pb,C2H3NO5,CFCs,H2CO,O3,TEMP,NOx,SO2,NH3,CH4,PRES,PM2.5,PAHs
1.0,373.0,36.0,43.61092,3.87723,1603238400.0,0.4037819350052366,0.6750981749787173,0.4223160604022106,0.44502461762277046,0.5894845977029937,0.5675347106602006,0.43141023418510965,0.6239429232965802,0.6572508952030262,0.6394434961695926,0.41746866629670704,0.4778781913135648,0.3481700090557853,0.5547382105185653,0.5597599607141692
3.0,263.0,77.0,11.84962,-86.19903,1420934400.0,0.5072676531836126,0.3710189137747716,0.6484698029398371,0.5082672880286905,0.5877227960872194,0.44355418180142375,0.5462494868739511,0.5613504649681618,0.3809045979582254,0.552292265968523,0.6015048639515843,0.5614716330982289,0.7477237901407731,0.47272853401891124,0.4691887244615514
0.0,398.0,54.0,36.53333,136.61667,1523750400.0,0.6417401504211062,0.598089577590374,0.5036210751774649,0.6410368448322872,0.5960391744179074,0.46615590965295006,0.5549250671948218,0.5368657847034284,0.4001453365381453,0.4797198596931359,0.6375611010406321,0.36411261902159997,0.5975870127305205,0.45880316289892803,0.6716773828046901
4.0,122.0,36.0,43.61058,1.33467,1503100800.0,0.4968135153993285,0.47473615011145753,0.524793217067807,0.49550404222167416,0.4494981138636664,0.4060033379903376,0.5095612139074708,0.5031237850958019,0.5548475108593097,0.5020759976195711,0.5130681507906668,0.6019193319095568,0.6877955370922759,0.4428689102799257,0.4772651082640926
5.0,239.0,50.0,16.06213,76.0586,1543104000.0,0.43220375049665527,0.7308271924717584,0.5660023384040246,0.4338312807393302,0.48786537775888505,0.3639777908593663,0.5614825139349703,0.5341721172316909,0.610887041495397,0.38844338810212664,0.5531376868336991,0.6192136474421605,0.5850673658250044,0.44075046446173805,0.4396901597781201
5.0,487.0,37.0,55.82885,-4.21376,1572048000.0,0.44635182889142694,0.5446303680277984,0.48278463457919385,0.43813841905872714,0.3942227386576879,0.3398650563105118,0.4544691688146732,0.49027435152556587,0.47845891423700054,0.6010710229579447,0.26482775024269645,0.5693379779914853,0.5561229149825668,0.6418078211325187,0.5402935099249386
5.0,415.0,109.0,31.84568,-102.36764,1605571200.0,0.6780354251114493,0.6299698750906951,0.397221230609837,0.678379204902989,0.5091840953273092,0.2320903591959384,0.5080744857232271,0.5170206797526272,0.58204379982743,0.4488525965223577,0.49597103256528663,0.39765963139570015,0.504102377117549,0.5625626140777109,0.3409709113790481
4.0,179.0,33.0,43.48961,-8.2194,1643846400.0,0.5822390742377846,0.5376961709459768,0.4982324141037157,0.5820351870013531,0.6368890625575894,0.38997891616225866,0.6081869831694838,0.3687497696967469,0.5285541820773968,0.5371130952589283,0.3479703041100326,0.6555234472780429,0.4318617161164022,0.49303275520609047,0.41503158129248235
1.0,235.0,78.0,53.16167,6.76111,1474761600.0,0.38752020109833096,0.6277691845636391,0.5691867171853761,0.40121593090510765,0.5006030485081208,0.47341430363656006,0.4581877865968341,0.4648717156052139,0.4900326208483583,0.37663113904680506,0.3614892110530839,0.5440837916781738,0.5012119216129303,0.48157858151059313,0.5037114919573472
3.0,442.0,47.0,0.51667,101.44167,1638748800.0,0.4663888456135688,0.35961174627846504,0.32924407733397154,0.4580862113738172,0.5360775322497465,0.34659893374171463,0.5250798870058471,0.3762020774542705,0.46422995957196,0.5795179388801068,0.5530312983667138,0.5390459923091181,0.4245167065824742,0.4421607225299045,0.47460959075968845
0.0,445.0,50.0,10.12268,77.54372,1535846400.0,0.404595722447962,0.5201181024425067,0.6217766617307088,0.44570489695472004,0.575174118480421,0.4296396783750729,0.47284627399256124,0.7678359782657775,0.5061859040337056,0.4662256604609857,0.5591286660887534,0.5112004925634246,0.6117819934326854,0.5194030386769669,0.5675337055175352
1.0,590.0,35.0,65.84811,24.14662,1649721600.0,0.4159746206119065,0.5093167802600974,0.4351310544858673,0.4250509931545443,0.6072796677233835,0.5809567170331287,0.4162161199818432,0.5282107155651021,0.428114978128209,0.4031361890091489,0.4335370419048038,0.4213430521718779,0.6224745642997218,0.5106467912161582,0.566600989340435
2.0,443.0,109.0,40.56754,-89.64066,1661126400.0,0.4703790576072143,0.5718817708077131,0.661606008658101,0.48484758144629364,0.44425390909249907,0.48974268900426965,0.27631337601310046,0.3375994639178138,0.5771415212561934,0.4567076725486696,0.49213644369454673,0.35600208559398255,0.5520651264411789,0.3297060711475686,0.5745188987893486
5.0,370.0,100.0,12.18441,18.69303,1561334400.0,0.4970354154579596,0.4879543633393598,0.4420142509922349,0.49971318072871884,0.2622244475399851,0.5048145368276207,0.5637139498054986,0.5000560304348648,0.442009949276911,0.3720398624958532,0.5330629616308277,0.5343615316392997,0.5905534008475872,0.5814831676347385,0.27255599996677676
2.0,282.0,109.0,39.57582,-105.11221,1557792000.0,0.45567095133335556,0.20884062099139322,0.5535068789473007,0.4612687634963264,0.42692891882877826,0.2859775814162083,0.3856332107159489,0.39034217809787203,0.4984252654134331,0.5046945767880291,0.3712084813024404,0.5173347173529484,0.44685406915497067,0.48026452634645206,0.5285337158012008
4.0,423.0,58.0,43.41949,77.0202,1622851200.0,0.6208971895085962,0.5942740462197365,0.46868831037943265,0.6221206944521254,0.5731089762159005,0.6216022569404263,0.4664105525938375,0.3914586479584661,0.5013712357823477,0.6854106736406156,0.5476724653621888,0.36166228494588026,0.4249664911445152,0.4613966200255685,0.6851011067237034
5.0,656.0,22.0,29.98869,122.20488,1543795200.0,0.3617641663970328,0.5959643614972897,0.5590373537604981,0.3529062203562524,0.6228112812869688,0.49360054599440256,0.4603242005511661,0.5253344713378496,0.35281306635053367,0.6648887811167761,0.4875473928559528,0.40931748535587664,0.45931114169243703,0.597766756774669,0.6211231781616098
0.0,305.0,111.0,10.22677,-67.33122,1393286400.0,0.5377439636852361,0.5465237471026979,0.5564862289126203,0.539603376196589,0.5540000887329734,0.5058981937508962,0.5740605574756567,0.5163084424974064,0.5929744481103977,0.5580081083326938,0.6038299305681396,0.5208118032139928,0.4843767071604689,0.524242870363899,0.5044579418791557
1.0,161.0,25.0,48.28259,9.72749,1565740800.0,0.42122049448569143,0.47932983914261174,0.6424505366503076,0.4515361653774052,0.6223957605173523,0.6313085055892917,0.5543964968246118,0.7003985824238831,0.4032102154386013,0.551011735306128,0.5207487619071122,0.6160663278904535,0.3680776520211571,0.5886957623086414,0.35845341895805055
2.0,435.0,88.0,41.20485,-8.33147,1630972800.0,0.5856541542605662,0.41924187054536544,0.5315886309657788,0.5870821941113321,0.5329589557097568,0.44385408082241173,0.49119165881957266,0.3128588622839692,0.6646800042983735,0.38616985174641055,0.5553287950898761,0.4837001382209956,0.47218146590335136,0.5732648161796936,0.3933108575882571
2.0,158.0,109.0,41.27621,-72.86843,1617580800.0,0.6866664318925961,0.4481325458902953,0.44426238873796897,0.687669273488773,0.4218471559332535,0.5754786632189224,0.4596060799515602,0.5609184904445351,0.6883415971311918,0.43641374552806156,0.44614538461710324,0.2380294726508314,0.5473346080092818,0.7334775401430149,0.7383009566621412
0.0,421.0,76.0,7.6,4.18333,1352851200.0,0.5283633796885981,0.4679606893348875,0.5651483435715755,0.5346657460041252,0.5398442594559985,0.4856057909147467,0.5583142347186549,0.4463155415250451,0.5068679267684848,0.49964248639638253,0.4603219770075197,0.5421985730440095,0.5224687298552596,0.4698708240102568,0.4943383437304533
0.0,125.0,109.0,41.6764,-91.58045,1560038400.0,0.5351503808931483,0.3697653477699955,0.32942961877102617,0.5372005995461688,0.6324299817790614,0.5117517797452773,0.4964897246282232,0.5273685698857439,0.3549660026749438,0.5377902532129258,0.5285781611592126,0.4526661763576723,0.316302641007701,0.5555555249856773,0.5424025825328103
0.0,393.0,37.0,51.40148,-1.32471,1544572800.0,0.5566078938366061,0.375092273356458,0.5638702572867557,0.555188021948353,0.4215218065892627,0.6461028632802538,0.5728692931666478,0.36892053221571075,0.37816134108940436,0.49823397242071127,0.5043558453482179,0.605175039328085,0.5355310968787683,0.47707242507098174,0.47303033533754263
3.0,341.0,109.0,42.4251,-71.06616,1640995200.0,0.5620245093159898,0.4502096695074808,0.43417450031874405,0.5628919940658075,0.49209575298049946,0.5910668875014476,0.292434700886228,0.40249164587184555,0.6767460294751457,0.5554620244228002,0.39701849240439024,0.32121050525793116,0.43063513057199515,0.45782312625118055,0.4517457133488623
3.0,30.0,6.0,38.45598,48.87498,1618531200.0,0.47842704017575877,0.5061721585890284,0.4380792360592289,0.47329476236429907,0.5532843835305303,0.63707156353493,0.515491891207381,0.4568214733352272,0.5928122633721555,0.7341034821259702,0.5939996913455287,0.6030249593166703,0.40057844965581246,0.43658425583951943,0.42732885438927837
0.0,104.0,36.0,43.83125,5.03586,1640822400.0,0.6243123933161986,0.5085564777356837,0.5731739372606571,0.6236555173353076,0.5134353940874148,0.3884681030738054,0.6238461475282719,0.5034290803838942,0.5977224794910374,0.6231056468752583,0.6464058716882819,0.42746659995595365,0.5218959376479545,0.5409155249585088,0.6154925842117392
0.0,422.0,50.0,18.18158,76.03889,1549152000.0,0.37737175706912757,0.3111164082617177,0.34088924316119956,0.35595079238440086,0.5987015486454498,0.5959766943060649,0.44984148063388435,0.6035585668139065,0.47050287836046434,0.2873413051565945,0.47273872718530924,0.46176332084810184,0.40639685093147165,0.40522343660944726,0.5224719464744427
4.0,596.0,33.0,42.06166,-1.60452,1547769600.0,0.5959553053822603,0.4825586853171409,0.4250589702881133,0.5939989290414123,0.4123819073283517,0.5205616024096741,0.3452019030919943,0.5990011012848143,0.5382036818902208,0.49398613522040746,0.5831758291312931,0.4136271353540409,0.5195252403295116,0.31920123932674527,0.3587359722933108
2.0,501.0,109.0,26.18924,-98.15529,1659657600.0,0.5015675921337958,0.5170700737875077,0.6436462137280393,0.505921193035662,0.34490599574187386,0.580978716549132,0.5471185544742164,0.37243740137124876,0.3455215721083108,0.41717300415737757,0.5261296718222578,0.6384188098193805,0.5004901277131397,0.4742448313366028,0.5304276027655868
5.0,487.0,37.0,55.82885,-4.21376,1572048000.0,0.41976788432356804,0.4876266693668682,0.5696354664147449,0.4379865439882551,0.4208131624287321,0.3745882439341859,0.41953168201270186,0.398764878426191,0.5118444881305485,0.4607142445323839,0.4813895250219791,0.4720478788340702,0.5531438600928081,0.5433152657652803,0.5718625220325673
5.0,268.0,76.0,9.58126,8.2926,1545350400.0,0.47996798388262735,0.4319253789408629,0.6595881396193777,0.47889583979864764,0.5412218342415945,0.5210063316406608,0.4312201129098685,0.5136339095865953,0.5126904520811725,0.45096373847246535,0.28000511834114206,0.4676603736838747,0.3709611323376201,0.7994160093309743,0.6259780712710091
4.0,155.0,109.0,40.94065,-73.99681,1417392000.0,0.4794936345740301,0.5268094771144959,0.5356189558760622,0.4685124558895347,0.5331068171694449,0.46880599564925407,0.535465501295498,0.5210166605597255,0.5967745650621795,0.6285418365914314,0.5411069996722636,0.508461189829504,0.5363315755938122,0.4774049412820022,0.5171937947029353
5.0,539.0,47.0,-1.26424,104.09701,1499385600.0,0.5971436788707908,0.5005998458629843,0.4104387673790024,0.5981145477581258,0.541111313581925,0.5663020997249463,0.4253734242584223,0.49852880208563694,0.4013115462714122,0.5324052014943219,0.3910157087375188,0.45237958756064206,0.4008334490955981,0.5903851060628565,0.38585909877219987
1.0,182.0,109.0,38.70734,-77.02303,1625788800.0,0.445062683599947,0.5386694391155714,0.45438181272488565,0.4414898724374536,0.4801016436598218,0.4036473221263228,0.4278105727296434,0.4720918239644692,0.5059087903221039,0.5270965918497599,0.46470391882719075,0.4894885976943851,0.510871793747984,0.5809121023124819,0.5672176368247734
0.0,315.0,70.0,14.67751,-60.94228,1534723200.0,0.46863542602539054,0.379127869330131,0.4373008277585235,0.45547992644884516,0.6621639039741738,0.5210391325762326,0.562964800060497,0.6376937927903811,0.4665427247910436,0.5923941219997838,0.5276558303368881,0.538271146814608,0.4979290085644276,0.6236914632731955,0.4519670598711735
1.0,309.0,19.0,5.84752,-5.682,1645056000.0,0.6095550346446784,0.6164730722653412,0.5223302576347709,0.6111214084572061,0.4327690171274493,0.52300101291322,0.6249630971813017,0.43337728778619966,0.4036520428466559,0.37182508735459985,0.2727785574827854,0.7061432216574829,0.44225787872485794,0.641077541722844,0.4504490547654145
0.0,627.0,109.0,41.55815,-73.0515,1434931200.0,0.3177393209010776,0.5552004211825401,0.5147065588393465,0.23573858456523983,0.4361743288887649,0.6363031170853047,0.5223444858259325,0.6171919698257663,0.5599594071587717,0.3847897087722355,0.42633683424110735,0.3612968144444792,0.41844225434836935,0.5576654319223661,0.5185630640055435
4.0,306.0,76.0,6.45407,3.39467,1551571200.0,0.4248439131307048,0.39439833154461235,0.4036080617209047,0.4225053076589765,0.46902787971870735,0.4858021180018934,0.3558730368135288,0.5437129583687365,0.5536925455924683,0.47424523603270113,0.4298235877880849,0.4808464855433025,0.30703376043392916,0.2952807431376415,0.5120064619573494
3.0,293.0,25.0,51.19139,6.51352,1599696000.0,0.49995937575616406,0.5356181573744642,0.37950900447440755,0.4938372385853688,0.5416491888542682,0.5463439455221714,0.43645179263246503,0.6011732652211912,0.7089444253818205,0.4873246363053638,0.4060138236992312,0.45440719717249045,0.4466274318448088,0.5853887651617734,0.5168346905650243
0.0,652.0,58.0,47.46657,84.87144,1368576000.0,0.44799137912843007,0.2958854528404522,0.5857479869654438,0.41374992188152315,0.6638870058705341,0.6527165442405817,0.5842775008010695,0.5006023742763315,0.40841107936259163,0.6366005879152399,0.5403988170155162,0.575609172757099,0.5615226805795258,0.533382581431773,0.4524251414446518
1.0,198.0,8.0,50.56149,4.69889,1351209600.0,0.41385069194501617,0.4855892569609161,0.4562042248747614,0.4311242204159798,0.44520959493549284,0.6158861090292285,0.3524421638459473,0.3196298181178421,0.25833750486948204,0.569334230712422,0.40075669929055935,0.37684613480625423,0.5045374779555474,0.44625786337505124,0.5941216876248606
0.0,604.0,69.0,47.90771,106.88324,1401321600.0,0.5213664907008523,0.5309462091979117,0.40600166356602024,0.5222944469027839,0.4274029239345696,0.5048588565167135,0.522772024903996,0.532986565209916,0.3135474809939393,0.5377432545736887,0.5936353746545268,0.5114515611916948,0.4036470609237764,0.44093379077462364,0.5222400942738626
1.0,491.0,36.0,45.69558,4.7934,1598140800.0,0.5356908028075578,0.5439920766968898,0.4746241246232358,0.5296566637395793,0.5624121724173464,0.49504986634882514,0.6256741834133914,0.5118248788783084,0.37566708155921846,0.5009438623118054,0.5777846050824874,0.45726040913014826,0.551473082881286,0.6166497313761811,0.5286622509368644
5.0,569.0,4.0,-37.32167,-59.13316,1351728000.0,0.5053252469037389,0.4819299621451371,0.4954855171465846,0.5057497757067234,0.5780155199114374,0.5708798276936364,0.3389093924336278,0.4592757741410237,0.7443523468486846,0.4895938837119669,0.4116927677545645,0.4897390920387912,0.4554165517594647,0.51038769118522,0.4120377712981276
1.0,206.0,50.0,26.76628,83.36889,1615507200.0,0.48262732609630427,0.4623079959118787,0.4146122405781498,0.47926848260509736,0.4114201535366195,0.5775469584870478,0.22236205531057784,0.6038503725836959,0.41883548683509736,0.4974465450027419,0.38039115989767786,0.4579131804243856,0.4809499262508309,0.20196905695414386,0.49415436897548687
4.0,423.0,58.0,43.41949,77.0202,1622851200.0,0.5621873731598791,0.7112062534747258,0.48728816518801493,0.5623726449337342,0.5041006467650772,0.44704303055282035,0.26261891935948567,0.44315842212569456,0.7484663365931852,0.51431616637924,0.3674770765901867,0.36758508679781776,0.38684363837256397,0.3069785737880905,0.34611924294155016
3.0,364.0,109.0,33.08014,-83.2321,1536796800.0,0.48150904540539513,0.4051333710325489,0.6980408542147861,0.47600214398442897,0.4143171149643447,0.5399271448154839,0.40245518683547954,0.26586005466342283,0.5936339282005798,0.5549652033145558,0.47140608677617235,0.47223316685797795,0.43400324615212216,0.45842996557681714,0.41589898350934174
5.0,268.0,76.0,9.58126,8.2926,1545350400.0,0.6242118371171874,0.583647046940206,0.43876216131869883,0.6223830737369194,0.28035811151592643,0.577809037437653,0.7164391509531736,0.6929584589463422,0.47047456387896663,0.43684882833899025,0.7447459496202791,0.43357178560840204,0.3795205542156266,0.444903292386583,0.6467807965551343
2.0,501.0,109.0,26.18924,-98.15529,1659657600.0,0.47263126800766686,0.6144291019140036,0.44645537893518666,0.472232695521743,0.5372790238400033,0.4988176481236037,0.5493181615125343,0.3935860403238679,0.5279961781990761,0.3197049071044606,0.6299967195857021,0.6059920874193697,0.5011127075160733,0.3707388641709947,0.4308314153106765
5.0,636.0,37.0,53.19146,-2.52398,1588550400.0,0.28008287019253175,0.43909219367033103,0.41273460987480864,0.38172210125362027,0.5237712324782519,0.518988988118166,0.5001293075558657,0.6705287241273807,0.4850669334320671,0.6059390938143018,0.4958811054848793,0.39763457511983114,0.287741117276322,0.4846670113167052,0.5525495853898271
